id,tested_positive_day3
194,17.65864250812544
195,8.552303547390583
196,9.36151318164497
197,35.05012222257754
198,11.53510083748403
199,19.70751442270172
200,12.2747941394665
201,18.070236822221293
202,13.810948047620307
203,20.950999192517514
204,12.824031911127156
205,17.562591920016402
206,30.193072876502004
207,4.464498536238326
208,39.5355243131826
209,19.063719258776686
210,15.911371287209743
211,25.78559419481279
212,13.967392955876957
213,18.161669086246327
214,34.06615710412336
215,15.11391223434427
216,15.26298690805002
217,14.532840395831377
218,32.06278300149905
219,11.857987642480486
220,9.347464764339081
221,16.96212906322644
222,11.557107147577359
223,13.271938317130378
224,10.634398522925926
225,14.935026040007985
226,9.90841920335464
227,20.33161273251611
228,32.957501159758515
229,14.746801008762517
230,30.06635020418124
231,25.206958106717444
232,7.98657338505326
233,11.302321519122096
234,22.75612577113433
235,40.4566041254993
236,35.40587833101475
237,8.576539213402176
238,9.250482740615329
239,4.290401570013529
240,37.75432008163323
241,12.484035164774218
242,32.40638516044041
243,9.687312302042951
244,6.132764213761334
245,10.30034565685636
246,5.7258019745669575
247,19.25686530618889
248,14.35258950853687
249,39.75031054053183
250,26.239357367980446
251,9.982563903889039
252,16.46467828909764
253,10.510428742784573
254,32.153229810284614
255,25.750233607926518
256,31.258333535105272
257,37.53577116353772
258,41.81059546360328
259,16.007482867704027
260,16.767781637160883
261,35.33646106254541
262,10.685175485753984
263,12.94106272146888
264,9.786045897904758
265,6.126857801312848
266,10.92599313617108
267,8.65959353379785
268,8.504530169115634
269,22.749949326625938
270,8.358086060849715
271,9.395066661804485
272,22.879414070059866
273,16.3425153423629
274,40.8825032270836
275,15.417291467664612
276,14.46297186185766
277,6.443723428237044
278,13.4400928917484
279,14.39869903973315
280,15.933128179243257
281,36.0849941056013
282,12.987322966997652
283,34.26675087022982
284,14.639889315499396
285,34.38396625486556
286,32.97895087667351
287,10.339038154867332
288,13.161380964773945
289,39.21547696178964
290,17.027044925396236
291,8.687489826659965
292,28.38745813876188
293,8.005307406058606
294,16.381165605563716
295,16.75129783268269
296,15.191208049712543
297,42.21052863682234
298,30.37868313844596
299,10.151123409943759
300,14.577412869809955
301,8.584090035790076
302,32.7574321159769
303,8.625461698193256
304,15.454851333378857
305,39.6328220208476
306,4.923178825380488
307,10.665831063307651
308,22.554565614333058
309,19.1404033188483
310,18.12009272306573
311,5.7575054656962195
312,27.001988708461706
313,13.065227897103213
314,29.943331017663553
315,9.247331119508932
316,13.802495255069749
317,9.70485863699043
318,32.331919127489854
319,7.358975925858822
320,24.954494270687018
321,41.74331573653249
322,41.50301407884342
323,15.252776232235593
324,22.65316505288355
325,10.363642040516236
326,32.12366690388769
327,14.616104617331477
328,11.28808424409042
329,14.527927978166906
330,25.73404971988893
331,17.203564098426327
332,2.4903708062004313
333,25.52175817255302
334,16.024915586905134
335,24.374569776927792
336,19.521835589403825
337,26.372602409170298
338,19.033604257946692
339,15.136320878417383
340,24.622847319319185
341,7.331186246757589
342,29.278035765576192
343,12.381011245523185
344,10.21376230540093
345,10.105343063528842
346,29.120565913100855
347,9.652037415650236
348,37.15843993512243
349,37.86532887364518
350,9.366375537433576
351,23.258117315658513
352,9.309749444752931
353,15.255282158798913
354,37.13786698626852
355,21.768705536873256
356,28.87817951761808
357,7.6422467849350255
358,10.842277656296162
359,12.33891131063195
360,10.006811770790264
361,15.224087316777705
362,15.03217880295628
363,11.170788214714289
364,11.268402702960397
365,20.016945466821166
366,10.863374377517419
367,11.500712435477226
368,10.147146972638634
369,23.53229211426827
370,4.6836142046644476
371,6.991454778756641
372,42.131316860077845
373,19.088125820336668
374,13.640575550931104
375,15.421672763150942
376,15.71225611513466
377,6.197049922879307
378,33.72889249161235
379,7.405111723962733
380,20.99896904575822
381,7.057447029930994
382,18.751198858086855
383,6.499493854580926
384,9.93702696253899
385,13.656755864122719
386,16.940568147637766
387,12.199514293310301
388,35.46862625955832
389,27.408420301041247
390,13.878324277884534
391,12.347309412888457
392,12.37459138475487
393,11.549948027686003
394,13.863995771573904
395,2.9859573055399125
396,11.08814248930342
397,11.212871984778285
398,11.053253358804767
399,18.729043630082103
400,11.934803943901397
401,18.54947377864583
402,15.892050946737108
403,17.475708150697862
404,9.744845653589438
405,33.361458591485665
406,12.506273765367744
407,5.732276447729632
408,8.104123570110538
409,10.776406419068696
410,8.337415052543284
411,9.520717943890196
412,15.254510119463887
413,17.94793843890878
414,17.644417906504245
415,10.172348037396922
416,17.11604771883673
417,26.29298146626234
418,17.536227418855688
419,15.750662339823862
420,33.875936879257424
421,4.391901690635624
422,18.79865452175967
423,32.237890768752855
424,5.560994617005029
425,25.55821958661241
426,19.53109669540081
427,37.89646788000164
428,19.25626821147714
429,38.21129105772326
430,13.318509688959047
431,9.792490646352313
432,31.053532542728767
433,32.97271192327085
434,36.735194975988335
435,28.27375919482082
436,17.375091000441227
437,17.798524209051287
438,13.440756784032432
439,15.662074292220806
440,18.243086080772983
441,9.860315331706609
442,13.574991440337904
443,6.017151559333822
444,12.567429565121312
445,5.483015983999977
446,9.864430166012731
447,7.673972038286092
448,8.749946907606297
449,17.65835112180708
450,32.66461123172222
451,17.289485631966635
452,31.115954126086272
453,9.790277242956495
454,14.192729831900508
455,11.204531916323477
456,15.7853748352764
457,8.575537153122527
458,13.699571607823172
459,7.147754637802956
460,4.449722581475019
461,22.304376722453604
462,35.11566778156694
463,18.69484952531995
464,8.866546215022725
465,32.03668016962797
466,12.390055710825173
467,14.344475281641836
468,9.491754833456415
469,35.47705037474964
470,9.487917045814212
471,27.340397204248774
472,39.300699440715135
473,16.410994793577384
474,10.846221524199473
475,9.394623932666336
476,18.14058188765923
477,9.992089300648995
478,19.025526650666336
479,37.583882487496915
480,36.43127929526631
481,27.74116621570179
482,19.154456043216936
483,23.765887508205683
484,25.22848143098917
485,34.89814993750136
486,11.792920923783193
487,10.711644789186867
488,11.212401714161864
489,13.386541019501623
490,11.302234418744355
491,28.472606029695434
492,12.102695898960132
493,31.89568518227709
494,5.030363469836022
495,32.748877009109066
496,26.476135533182312
497,14.693272711919448
498,10.80091796453541
499,6.106150906220677
500,31.108276427291194
501,19.445975646512043
502,12.870279183815434
503,18.31920393460541
504,17.501982872424374
505,11.014296228060884
506,19.68088428034818
507,17.5549577443498
508,13.848307523431735
509,8.516580628706768
510,41.863540014020856
511,17.403613212765062
512,26.99975165110864
513,8.942407559934813
514,8.776304040282874
515,14.572472373091028
516,33.926536074031034
517,16.451038261152192
518,13.655300137419225
519,30.268162599990134
520,10.880586027395303
521,11.014994165093889
522,30.61121720051711
523,9.279990532967526
524,9.39801795448981
525,15.42272776209591
526,10.54165204591729
527,8.332166546831736
528,37.47195574077806
529,20.12543358894983
530,25.79176788116453
531,8.074197360172402
532,19.255036239680322
533,11.852077393058952
534,5.182925719962068
535,33.20681590396376
536,12.193329384418366
537,16.221038635048657
538,29.565284297577694
539,30.873965842437748
540,37.9247891565209
541,8.508075403844915
542,21.100953615324304
543,8.420735680000144
544,10.715490949517484
545,14.468078317596646
546,14.053932938218416
547,23.624680561689424
548,27.014473690421333
549,9.473466262032371
550,7.553416630523635
551,11.658054750461204
552,11.29140287586345
553,14.30398195726044
554,19.209609983575973
555,24.19863270467716
556,27.11686614318272
557,17.113633963583542
558,16.335930375872586
559,16.92442186218168
560,21.65818602190361
561,23.22149207010562
562,18.52784355436358
563,10.635215145612737
564,5.226102349669732
565,13.442560083643755
566,42.190630883773366
567,28.31871789796397
568,20.364001469070498
569,27.762857492067297
570,33.75472033058743
571,18.3126403331768
572,12.446471533697489
573,12.687722578964468
574,10.624480818324335
575,5.461831270510366
576,6.222403226919294
577,21.379048302878488
578,11.897042488418693
579,9.910523781374234
580,15.984206423554868
581,11.748058572905926
582,20.042965376267272
583,15.389885195453353
584,13.430330325104457
585,14.053802817688286
586,22.954504665786363
587,33.77800260510459
588,5.582510701696295
589,38.617394481689935
590,18.513718714317484
591,10.584780212575946
592,11.843606819101595
593,12.479373159618337
594,31.68714721767234
595,16.269630073622558
596,11.581777406734753
597,5.043290960533582
598,12.837690852712377
599,20.929018495050045
600,22.614691003240857
601,9.893406203366379
602,16.07426632860386
603,11.22204532853672
604,22.08222441670945
605,25.655870739967234
606,10.137883248432104
607,18.171780227791707
608,17.186417282552842
609,35.660842824413926
610,38.472410863612694
611,10.691239506092785
612,18.00462706697743
613,13.872856693284263
614,10.52044863299409
615,9.74426556513701
616,16.34064917984867
617,15.224798806599495
618,17.77008657850267
619,12.020703330660446
620,27.396111637882726
621,26.205989185489532
622,7.837500095644311
623,23.00457509981183
624,14.625882446595606
625,12.617167748894307
626,16.852664741407608
627,13.621398813230257
628,15.869377290681921
629,14.325024550803466
630,33.346450618233845
631,19.226140760005965
632,14.512395567535144
633,13.225477514679014
634,12.408769813935695
635,10.385157990490285
636,14.835952736358818
637,4.352269162044243
638,19.30205693572277
639,35.9997266535603
640,8.21626091185494
641,34.979711363875445
642,21.71944197400196
643,17.465399489265586
644,6.3501563070193665
645,20.62788086191187
646,17.38348229735646
647,12.105785945676658
648,14.749642738360496
649,18.085979426947013
650,22.064262733550862
651,9.452363926276892
652,9.905073255225746
653,24.179150146354633
654,15.389315049652167
655,6.06390266984114
656,21.97832658614191
657,19.048689936713455
658,18.931285351287663
659,33.888175797634105
660,17.830971611457503
661,12.089645212960717
662,11.76475880939964
663,8.505894809622617
664,11.418989661313796
665,19.387687463227177
666,19.256041867102706
667,24.210890983366845
668,25.971005220037934
669,10.195355928808818
670,10.619988424146808
671,14.833659217932066
672,31.566844666398254
673,11.952427965172992
674,33.30721182689632
675,15.341673461928975
676,23.70266277141586
677,8.643928081318933
678,11.239683072786917
679,11.357994281553545
680,11.560172750049428
681,42.285960980476574
682,13.824085077123344
683,36.579786542155915
684,27.99756753639571
685,15.054554744572183
686,17.947647552603378
687,43.646357772952555
688,14.317318102443213
689,3.557103538379211
690,10.386548688150818
691,17.842889947543863
692,14.55310629284827
693,11.434808997052418
694,18.81018010226928
695,27.451419779717682
696,10.272279550699528
697,30.944004177639947
698,18.46564508414365
699,12.907363053996205
700,11.5709795552797
701,13.750834587904624
702,21.431659099427492
703,20.123974392316164
704,10.015027043975266
705,8.982042924266782
706,14.912466160807767
707,10.377691782524053
708,14.010562861164406
709,11.189407143279038
710,16.074930954525364
711,10.590674174721485
712,9.331045193726764
713,33.17538440236741
714,36.099221296747956
715,21.263961519536274
716,16.986593881199916
717,6.534099164927085
718,26.27302198451563
719,13.908294550547494
720,16.854527463878615
721,28.585497892486643
722,10.077778752327916
723,19.260181220873342
724,37.51169472979806
725,36.12811762655638
726,10.109725537776791
727,3.868036823203335
728,36.120401860983534
729,30.145813633325346
730,15.873578258220101
731,14.25686471142843
732,12.192175103899864
733,15.758839711632184
734,12.085810943806742
735,14.80932436538755
736,11.989563669127303
737,16.835687018619282
738,19.04976253144686
739,13.702003984926865
740,21.135848535418596
741,13.670778419509812
742,20.835238517735437
743,12.699961516560286
744,12.043704932910423
745,11.531394387476974
746,11.293586462060635
747,10.97999243054251
748,9.69233321811811
749,12.206626155761711
750,10.377900721739008
751,23.462216954875096
752,15.870678951798553
753,13.012116031998193
754,26.058847940458318
755,12.569123369919769
756,3.9129182332338655
757,9.416052867804257
758,8.577593052027614
759,15.840583250185466
760,8.205225968895355
761,9.38317707406064
762,16.06479348641235
763,14.885094565471858
764,19.964934909009667
765,12.948127244268868
766,18.07526189299502
767,7.827221003346086
768,17.61260302164745
769,16.780741015661942
770,14.615022617805884
771,21.19145490137529
772,9.045803921320534
773,9.955952351113254
774,16.97471502396633
775,37.18546931766999
776,11.362581020156991
777,11.343328090896204
778,7.604871217446455
779,7.996926592003415
780,23.60082732118468
781,14.341961572863775
782,9.535081621410306
783,13.844105165701139
784,19.131092292397128
785,11.08143862182538
786,6.103533082432886
787,14.601766675923844
788,14.236549094066907
789,12.218361231416255
790,17.948384871395263
791,10.915575368452334
792,11.614977935925834
793,14.77297432459056
794,14.579257328636913
795,14.791865881352233
796,15.106988749005342
797,19.274234029116528
798,20.739586561185313
799,4.338245330259017
800,17.133505622084638
801,5.802420050081459
802,40.68876500663751
803,18.574834744238974
804,24.063679617860725
805,18.840539601387853
806,36.574956052369856
807,12.527664370464926
808,8.813995099839593
809,12.846953768420885
810,10.949450920933987
811,12.280848543217196
812,16.015679507397245
813,24.719975338985176
814,18.5877919042839
815,35.34427593364201
816,4.181980938831984
817,37.584469418200854
818,12.587097648723367
819,4.148498847768513
820,15.645448245036409
821,10.607512778175455
822,15.109661482397712
823,19.37924394117547
824,7.6587979085753055
825,33.400439989317626
826,17.127814137651384
827,27.81699610913371
828,15.470780844977263
829,16.72602935266814
830,24.197081824973992
831,38.41153701051313
832,15.654148671592386
833,13.127580138867362
834,10.290684563055216
835,17.312096766065192
836,14.94082703164666
837,11.372211332881122
838,15.005478634878832
839,15.773577969186974
840,33.509161314035
841,11.13728110549659
842,16.939468140435046
843,4.405728225822758
844,14.386821399396261
845,9.872480239618735
846,15.068404054039515
847,26.801611886163716
848,15.593525488907154
849,13.967417511752307
850,10.940493546962927
851,10.892732145931504
852,10.177980666625283
853,11.793852620855269
854,8.173466975466429
855,19.585315410737337
856,15.063104840832953
857,12.397371653410243
858,14.59619297329376
859,29.60016713287812
860,13.262746003993463
861,33.129364074176166
862,11.79190864893571
863,8.179440698537467
864,6.780457055898868
865,29.042510496556766
866,5.6709189900081824
867,18.62578311262599
868,18.528315164248394
869,13.222366339763775
870,18.45109953227695
871,13.389733132752518
872,19.442306662366676
873,30.719461640907404
874,9.969198170439249
875,29.181764798610253
876,28.992411030116756
877,30.34446138324725
878,14.376329794655366
879,11.066550479378499
880,32.666514388643606
881,11.756204405585809
882,25.946560472489274
883,20.441090816733972
884,12.869165670734773
885,12.013192081818511
886,36.690604445974806
887,13.666013754744476
888,14.684053374855477
889,15.118438707589661
890,11.507502258975741
891,22.096515632408767
892,21.11514497686887
893,15.749224854893043
894,9.4194605404974
895,20.035141488057338
896,19.150126719723794
897,11.264481543785447
898,9.769092332756294
899,30.22205437812217
900,9.50965591326283
901,21.11315360404823
902,17.4468058188163
903,18.009900709973493
904,18.669690268962754
905,21.802328706330563
906,29.662000319130954
907,15.474740991957018
908,14.606211033172933
909,17.63574661991462
910,5.240308687385458
911,34.226671049824574
912,29.04158567770431
913,10.810234086571686
914,15.560832456773172
915,23.05115160204686
916,6.919429636899315
917,6.75327947737272
918,33.38388520340065
919,15.174709147378694
920,14.342895450831492
921,11.387152230539115
922,23.053389040007495
923,32.68941600457819
924,32.99175206988275
925,31.672869940319057
926,9.20587725885449
927,5.4564682738132895
928,20.787732803952114
929,14.542237537529946
930,38.29842412528133
931,30.75583441227251
932,14.887852901760322
933,11.245038680915282
934,25.525852980310432
935,37.218649541417356
936,12.668107332315088
937,15.03657073164262
938,18.733012437179163
939,16.70018256634024
940,14.483897426809236
941,30.27311814378108
942,14.084531624709271
943,13.430080763533407
944,14.730189725318684
945,40.5589995663053
946,4.056759655145253
947,10.944972285022812
948,5.612901980215012
949,15.85498065822031
950,28.35241285945255
951,17.376798680402402
952,20.412052208801086
953,28.348619648191992
954,17.525306928712705
955,13.031219566223934
956,9.032267224446548
957,7.555248923916594
958,22.20422801319485
959,11.57763578806821
960,12.847879733099957
961,18.769091788247476
962,14.319413576711305
963,18.25534041415671
964,11.557706733450845
965,21.90243239311281
966,38.04265681625302
967,19.88085796252647
968,25.4154761152593
969,10.66539191179479
970,11.638390650633635
971,9.323312799920727
972,15.78095699435966
973,23.4410171211474
974,15.581190106473855
975,30.82140810053793
976,10.16338215053964
977,13.959745468632377
978,10.447732152743361
979,10.179502055692176
980,30.987763250595226
981,20.86619356624252
982,4.784961484841322
983,14.176721271523508
984,39.098630066097385
985,29.836026982893948
986,4.786636417024184
987,36.07657101480946
988,19.024675922951417
989,15.748191603767243
990,22.189652227125524
991,19.31249040921722
992,15.21001262347221
993,34.851143674684494
994,10.02997690353293
995,3.4514486306649044
996,22.086546465995944
