id,tested_positive_day3
217,10.906255084999998
218,29.16538973699999
219,17.102643033999996
220,8.970566307999999
221,19.714949612999995
222,9.729784545999998
223,10.658974807000003
224,9.223706969999999
225,15.098611374000006
226,8.999272865
227,18.646828992
228,31.500425460000002
229,9.809835227999995
230,29.09082730900001
231,21.191452444999996
232,6.5695431210000015
233,10.652638054000004
234,25.571725858999994
235,40.14428530700001
236,40.08282159200001
237,4.444087927000001
238,8.736435022000002
239,5.724669073
240,43.773690648
241,12.999138910000001
242,33.14062644900001
243,11.682726815000008
244,7.5495096959999985
245,12.650652262999998
246,7.399425758
247,19.610551454000007
248,16.215337236000003
249,38.208190405999986
250,26.609161007
251,9.162619453000001
252,16.950370188
253,6.580178768
254,37.65168770599997
255,26.961305119999984
256,28.097740154999983
257,43.900291401999986
258,43.97670660300002
259,16.373861905000002
260,14.081983367999996
261,31.734556474999998
262,6.472234277999999
263,9.048316294
264,6.952290400999999
265,6.385992914
266,8.448534204
267,11.958848898999998
268,8.863239544
269,22.314391858000008
270,7.493118902000004
271,9.052640405999995
272,32.74344140200003
273,12.782263443000002
274,45.196939501999985
275,14.606981139999998
276,15.527998418000003
277,7.763177091
278,10.857214522000003
279,15.422607163
280,15.179800800999999
281,31.847449046000005
282,15.959324768000002
283,30.46873097500002
284,11.664729066000005
285,34.190432591000004
286,22.360175922000003
287,10.002095871000003
288,11.888647294
289,39.58624804499999
290,16.669406683000002
291,12.772714334000002
292,25.31327291799999
293,10.308747812000004
294,17.975687542999996
295,15.457547024999997
296,16.186868494999988
297,45.854943276
298,32.46273290900002
299,8.105245794
300,8.969190937
301,7.991883503999999
302,31.236434204999988
303,6.964587117999997
304,13.055389408000002
305,40.7452975
306,4.546129024000001
307,8.266780581
308,16.34551135900001
309,19.811743338
310,13.563110902000004
311,5.721982789
312,22.359764321000004
313,9.404079982000003
314,26.417250474999992
315,8.821711799
316,12.807193534
317,8.433053616000004
318,29.863521883000008
319,8.804503881
320,25.116427155
321,38.334371185
322,40.17200339200001
323,13.609363057999996
324,21.740511518
325,9.387406751999999
326,31.45125674399999
327,14.894151682000002
328,17.11207475799999
329,14.710446828999993
330,35.509324977
331,17.746333678000006
332,7.521636642000001
333,31.336010100000003
334,15.69383517
335,21.72574799
336,17.013924255999992
337,27.116452638999995
338,15.708282300999995
339,16.929769006000004
340,27.426131873
341,7.451396895000006
342,32.92800492100002
343,13.302357009999994
344,8.840286994000001
345,9.217676693000001
346,22.881558271000003
347,9.142071007
348,36.876959097
349,45.304345390000016
350,9.128902294000005
351,23.525361349000004
352,13.111520011999998
353,22.593535823000014
354,33.173735863000005
355,22.892733806999992
356,19.810483339
357,7.004410918000002
358,11.530798562999994
359,11.417038828999999
360,11.535833771000002
361,16.71015685
362,18.18190326999999
363,6.307049596000002
364,8.333120734000003
365,20.699867316
366,10.033628500999995
367,9.931450410999997
368,9.211715524999999
369,28.176345711999993
370,9.136148510999995
371,7.569527906000002
372,45.518893854000005
373,21.04793032099999
374,12.764865052000005
375,17.124783667
376,12.625932885
377,5.496315553
378,31.66536305099999
379,9.077546464000005
380,18.29815118799999
381,6.299445941000001
382,20.75163031600001
383,5.769643758
384,8.660238997999999
385,19.812533528999985
386,16.625104898999997
387,15.078157319000004
388,37.42871858999997
389,32.45174418800001
390,12.662039138000003
391,12.192846757999998
392,10.815788758000005
393,7.497319651000005
394,12.670673917999995
395,6.568468295
396,11.720077162999996
397,11.364484868999998
398,10.210300940999998
399,16.742172683999996
400,13.392931069
401,14.743278748
402,14.115486581999999
403,20.170708856000005
404,9.447683934999999
405,35.09488959099999
406,12.714345736000006
407,4.755358988999999
408,8.45954026
409,10.775726363
410,8.820746496000002
411,6.517479634999997
412,12.992700933000002
413,15.379784279999997
414,18.300547201
415,10.662214033999996
416,13.909197516000004
417,15.309660287000009
418,22.556268772000003
419,15.338854069999995
420,33.210049898000015
421,7.7300438120000035
422,20.840620837999996
423,36.484083890000036
424,7.335070603
425,20.204800521000017
426,16.121717222999997
427,39.66575274500002
428,25.773000222999976
429,34.579847731
430,9.904989424
431,9.654273441999997
432,39.96542310399998
433,37.329891932000024
434,37.731676378
435,32.459480169000024
436,19.67969967
437,19.508223621
438,13.653510913
439,14.903442523
440,21.637975166999993
441,12.039623613000002
442,9.632048121999993
443,4.679904555999999
444,7.239320516000007
445,7.101454144000002
446,9.09982786
447,8.362875315000004
448,7.120040987000003
449,15.681847773
450,31.37485359199998
451,19.261396844000004
452,34.15481797099998
453,10.384964445000003
454,13.370286098000006
455,11.109094009
456,15.247943704999987
457,12.622772302000005
458,14.065812044999998
459,8.669152386000002
460,7.5719686090000025
461,17.627037213999998
462,28.097574001999998
463,21.195366733999993
464,9.273640709999999
465,31.157973415999994
466,9.353540853999998
467,14.893582445000003
468,9.019480897000003
469,32.08126871300001
470,9.885004203
471,19.411893559000003
472,37.72133077399999
473,18.775426201000002
474,9.398956571999994
475,6.564132142
476,16.617383815999993
477,7.741004345000001
478,18.608678375999993
479,31.758498660000008
480,41.593279595999995
481,34.229907543999985
482,14.138352784999986
483,23.471144397999996
484,26.125069155000002
485,30.25160870600001
486,11.625511227999995
487,12.696041167999992
488,11.735918344
489,11.251292999
490,9.750997571999994
491,30.781863996999995
492,14.076583376000006
493,29.016873472
494,5.750764089000003
495,30.18895731600001
496,21.460188036999998
497,16.395627851000004
498,10.803492782999994
499,6.904674419000004
500,32.23963103900002
501,15.601877332999996
502,13.337339541999997
503,20.110104074
504,17.070545158999995
505,5.9537519590000025
506,21.08388425499999
507,17.476868705999994
508,13.62674697
509,8.045196613000003
510,39.84577007600002
511,21.91674726699999
512,30.496636292999973
513,7.9731273220000025
514,10.438236140999997
515,17.620608417999996
516,32.03317142699999
517,18.690734136
518,9.710532282999997
519,32.16814484299999
520,9.526470465000001
521,9.254985382
522,33.409273858000006
523,12.058142083999995
524,10.201906755000003
525,14.905000129999989
526,4.326022943999999
527,7.857788152999999
528,31.824198003000003
529,17.26117192
530,25.16766826600001
531,7.115831019000005
532,28.045375474999986
533,11.240076017000005
534,6.362521129999999
535,32.828795606999996
536,12.17299532900001
537,14.256688525000007
538,18.748232788
539,35.70086212700001
540,37.53708415799998
541,7.908276938000001
542,27.306785928999997
543,7.643149547000005
544,9.230210843000002
545,17.623935031000002
546,14.271728158
547,19.395039807000003
548,32.142365308
549,9.194884865999999
550,6.891960905000003
551,8.589258701
552,6.843242551000003
553,13.803619801
554,21.776728453000004
555,28.77247923
556,28.171683709000007
557,19.012272263
558,16.04655672200001
559,16.594957467999997
560,16.342804183999995
561,21.38048354999999
562,16.510928224999997
563,9.060348213
564,6.774511037
565,12.775256843
566,43.508656505000005
567,30.630672603000004
568,18.121440612999987
569,28.066764927999987
570,31.085367648999988
571,21.681716396999988
572,16.910693110999997
573,9.185065307999997
574,10.035898715999997
575,9.541371051
576,4.702823524000001
577,25.359565547000006
578,10.423164931999999
579,6.609392247000001
580,18.367108428999998
581,6.767455937999999
582,22.108592729999994
583,13.883963204999995
584,19.735802790000008
585,11.738725972000003
586,18.986546920999988
587,37.460833021999996
588,6.877022415000003
589,37.776847486
590,14.340073501000001
591,10.092815472999995
592,11.668499656999993
593,12.045506493000003
594,31.714694937
595,19.745562370999995
596,14.635774896000004
597,8.704836291999996
598,11.699287770000003
599,21.67214487
600,28.737675643999996
601,7.451968003000004
602,17.81307288599999
603,10.320545320999999
604,19.441177927
605,32.77813203900004
606,7.112348486000006
607,15.182625578000001
608,13.920376333
609,34.911018604999995
610,36.13343611499999
611,10.787894305000002
612,16.850827536000008
613,13.371993190000001
614,7.557283705999996
615,7.686950568999997
616,18.20004102
617,19.291526824
618,20.818850411999993
619,15.105778530000011
620,29.411925858000007
621,19.019483134999994
622,8.492182325
623,23.253115341999997
624,15.472762948000003
625,16.944209425
626,15.348888224999998
627,12.729946305000007
628,18.27719284499999
629,15.896571428
630,33.19710404200001
631,31.150750772999977
632,13.575359312000003
633,12.646560258000004
634,11.156312735000004
635,7.5814784280000005
636,16.736688098999995
637,5.740561254000002
638,20.216250623999994
639,37.91460260899998
640,7.535745677000002
641,36.258098778999994
642,18.76812681299999
643,18.198213518999996
644,4.285219552
645,19.691325910999996
646,12.452182544999998
647,12.511417942999996
648,12.647426044
649,18.115499296999996
650,17.725935102999987
651,9.012167148999996
652,11.62628434799999
653,19.594873992999997
654,17.861231677000003
655,6.862808174000003
656,22.565595345999995
657,21.258003485
658,20.139923396999997
659,33.96163211900001
660,15.742901738999999
661,10.970566093999999
662,12.193281770000004
663,10.376161368000005
664,11.212982491000005
665,16.496259356
666,21.438798196999997
667,26.449712605
668,27.66694742499999
669,5.37170274
670,10.578907559999998
671,16.047622983000004
672,24.254097166000005
673,11.335432357
674,33.474020143999994
675,21.313933459999994
676,21.14619408100001
677,7.044415792000007
678,10.633395740000005
679,9.401290362999998
680,10.131296576000004
681,45.594215372
682,9.000498906999999
683,35.70854415699999
684,24.921215574000012
685,16.586495401999994
686,20.542437187999997
687,40.245916718
688,14.118203657000002
689,6.772424068000003
690,9.1644888
691,14.403037631999997
692,15.977440645999996
693,8.812606934000002
694,13.155076156999996
695,25.226293830000017
696,15.157041516999993
697,32.13334513499997
698,17.731927523
699,10.814307751000007
700,17.186541706000003
701,13.144855029
702,21.676425038
703,25.745845379
704,10.415213361999998
705,9.327633964999999
706,16.021061812000003
707,6.572706051999998
708,9.224946724999999
709,9.748411336000004
710,13.316583653999997
711,7.729393279000002
712,11.581921078999994
713,35.74833455199999
714,32.803923446
715,16.254644719000012
716,15.291339788000002
717,8.212222212000002
718,21.660325859
719,11.719515968999994
720,13.323517475
721,36.440921803000016
722,9.743738548999998
723,25.47335032199999
724,31.474486364000008
725,39.23023508599998
726,4.6086027330000015
727,5.4704962550000005
728,37.740553455999994
729,24.166197933000003
730,19.003324514999992
731,13.905420704000003
732,13.624832947999995
733,13.868507471000001
734,12.249083991000006
735,19.041879971
736,11.045513967000003
737,26.361228274
738,20.146892716000004
739,11.999869177000004
740,16.91526922999999
741,11.081167318999999
742,22.854599137000005
743,10.899574509
744,11.670256173000007
745,9.740148998999999
746,9.237168540999997
747,9.570287418999998
748,7.533974158000002
749,11.534394636999998
750,9.522234692000001
751,15.57089101900001
752,14.022448061
753,16.464999781999992
754,26.096599707999996
755,8.165983744999998
756,7.416127283000004
757,11.705142409999997
758,11.423284771000004
759,18.309986660999996
760,6.503508343000002
761,7.961519380000001
762,15.950328364999995
763,14.716690473999996
764,20.57492622299999
765,13.159153375999997
766,13.645676681999994
767,7.366816354000001
768,20.908183772999998
769,14.667649680999995
770,16.954632174000004
771,16.605540650000002
772,15.230893709
773,9.013386193999999
774,15.310400922999996
775,34.737440430000014
776,11.566066671000005
777,14.230479868999998
778,8.974901147999999
779,9.404180828
780,31.296752266000002
781,11.460845629000003
782,5.488959604999999
783,11.792112850999997
784,16.614542923
785,6.0509527000000025
786,6.441156565000003
787,13.172986963999993
788,16.796862964
789,11.719416402000004
790,20.448205016999992
791,9.530344986999996
792,10.573791103000003
793,19.70725189399998
794,12.980862640000003
795,11.704780903000003
796,9.671073135999995
797,18.713899085999994
798,20.263076655
799,4.770248427000002
800,16.23189961199999
801,6.696733277000003
802,39.84754453599999
803,19.145964581999994
804,26.96378110899999
805,19.355751037999994
806,35.62759590699999
807,9.630222554000001
808,9.416473605
809,11.959366907000009
810,16.550068679
811,12.092092143000002
812,12.014948231000004
813,17.67682854599999
814,14.780098458000003
815,33.771715283000006
816,6.0584024600000035
817,34.611959907000006
818,14.243107942999984
819,5.215617058
820,16.725972420999998
821,11.519322559999999
822,12.679360607999994
823,16.647837657
824,7.090403015000004
825,28.977822654000008
826,16.444951692999997
827,30.72509241499999
828,16.586323555999996
829,17.042205560999996
830,26.713900363999997
831,42.27393236499998
832,16.602350839999996
833,10.493991184000004
834,8.643771880000001
835,20.50758208199998
836,9.568840612999997
837,11.251752964
838,14.722502854999991
839,14.013040767
840,31.40536919099999
841,8.717364832999998
842,17.570157620999996
843,4.757425795
844,19.483080066999996
845,13.019195536
846,18.996899682000002
847,26.415880421999987
848,16.45659446399999
849,12.025399918000003
850,8.586282077000003
851,12.316333945999993
852,5.39441772
853,9.012745557000006
854,5.866329770999999
855,24.251434935000002
856,18.724219786999992
857,9.103233113000002
858,17.226189958999996
859,30.238828805999994
860,11.365902295000003
861,28.780749272999998
862,8.836864417
863,10.137951735
864,9.537987390000001
865,24.28242067
866,4.334779210000001
867,13.478013494999997
868,22.977214662999994
869,15.979045979999999
870,18.215848709000003
871,12.266118049000006
872,19.32088500499999
873,26.461768700000007
874,8.563484047
875,32.80458197200003
876,31.18390562599999
877,34.74689318099999
878,17.609712122999994
879,10.963500315999998
880,37.238581408
881,8.469251771
882,26.424798444000004
883,16.789344613999997
884,11.384076903999999
885,12.145876097000006
886,37.406554531000005
887,10.771335012000003
888,12.273406235
889,12.302797795999995
890,12.153000177999997
891,23.650963968999996
892,27.944745679999986
893,16.603184952999996
894,10.599695435000001
895,20.039563305999994
896,18.270962307
897,8.789396568999997
898,9.167358908999995
899,31.63288904199999
900,7.355725367000004
901,23.715597521999992
902,17.241389432000002
903,12.176658588000002
904,27.73327164999999
905,23.359493303999994
906,26.387712079999996
907,12.571950532
908,18.37154910399999
909,21.29833016499999
910,7.239110975000002
911,27.50054805699999
912,34.02042443799999
913,6.900500199999999
914,16.080243938999992
915,18.898060244999993
916,7.576161357999997
917,6.3739012289999994
918,32.26351471700001
919,17.178805991999994
920,13.327450505
921,14.014148533000002
922,22.656660839
923,37.48629540700003
924,27.859055500999986
925,34.857029434
926,9.308571138999994
927,6.233929242999999
928,19.619346944999997
929,14.183156151000007
930,35.53155636299999
931,34.575235652
932,16.134169478999997
933,17.366618603000003
934,18.736970773999996
935,41.85308631599998
936,13.676560010000005
937,11.461807781000003
938,19.546367951999997
939,11.747835229000001
940,9.549459895999995
941,31.104222560999997
942,12.466887973
943,13.487242501999997
944,11.603774184999997
945,40.70210366800001
946,7.660906382000005
947,9.177117961000004
948,6.414487767000002
949,17.339128094
950,35.30506888000001
951,20.624534144999988
952,21.328820945999986
953,25.256849291999988
954,19.210592149
955,15.292145307999998
956,6.383443310999997
957,7.9422236190000035
958,17.924578951000004
959,11.738669495
960,12.009766026000001
961,21.332977191999994
962,14.687056375
963,18.410282899999995
964,13.92008643399999
965,25.667287550999994
966,43.42310049099998
967,18.568749846999992
968,29.84606374500001
969,7.152604345000004
970,7.127407851000002
971,11.385129196000001
972,18.54504010499999
973,22.683604346000003
974,17.521712572000002
975,34.957337723999984
976,6.590661183000001
977,19.243764267000007
978,8.614145064999999
979,10.232905108999999
980,31.029593189999993
981,22.109870892000004
982,5.491210527000002
983,14.182494922
984,32.075929087
985,28.47625873199999
986,5.152658790000001
987,31.562135351000016
988,19.289498010999992
989,17.228491849000008
990,22.612390687999984
991,19.169444681999995
992,18.15460745099998
993,35.469377388000005
994,9.227589201999997
995,5.286093767000002
996,24.467482782999994
