id,tested_positive_day3
209,13.727549001000002
210,12.022084290000002
211,34.50318522299999
212,14.000232588
213,14.238104426999994
214,27.800967753999984
215,17.349528211
216,14.379534047999998
217,10.801459127000003
218,29.055315088999997
219,17.214582004999997
220,9.193338664999994
221,19.51104528399999
222,9.788973320999999
223,11.052145021000007
224,9.186598827999996
225,14.848692642000001
226,9.046421005000003
227,18.198287752
228,31.906779228999966
229,9.792569984000005
230,29.267425242000016
231,21.078654956999998
232,6.604718143000002
233,11.142958764
234,25.271353616000003
235,39.915762529999995
236,39.84085669099999
237,4.241030643000001
238,8.895621848999992
239,5.6789902170000035
240,43.540391655
241,13.125095689000002
242,32.70652737600001
243,11.983501474999994
244,7.540932351000004
245,12.077098854999992
246,7.389830419000001
247,19.094593271999997
248,16.093652642999984
249,37.96746251299999
250,26.551926720999983
251,9.288220003000006
252,17.194724953
253,6.673176582
254,37.532501076999985
255,27.119515552999996
256,28.110377144999994
257,43.971361480999995
258,43.42915211700003
259,15.739297372999992
260,14.398255419
261,32.01473027499999
262,6.545080795999996
263,8.932118708999994
264,7.078363600999999
265,6.3683814159999965
266,8.563555092000001
267,11.318867615999993
268,8.993190446999998
269,22.27701233100001
270,7.366258290999999
271,9.050000830999998
272,32.95372957300004
273,12.539742686000002
274,45.46222569199998
275,14.635339954999992
276,15.857326572999998
277,7.797316131000001
278,10.770022459000009
279,15.567060349999998
280,15.295647886000006
281,32.099740131000004
282,15.731307163999992
283,30.26830584600001
284,11.115883781
285,34.18225822699999
286,22.793417491999993
287,10.383005732999994
288,11.549608012
289,39.818887382999975
290,16.38995072599999
291,13.089066528999993
292,25.171233302
293,10.408219067999994
294,18.027867024
295,14.932981835999993
296,16.283552126000004
297,46.12818213
298,32.61311576199999
299,8.335276534
300,8.996573430000002
301,7.890350004000001
302,31.03141826799997
303,6.847670200999993
304,12.995337632999995
305,40.534519093000014
306,4.558697973000001
307,8.367513073000003
308,16.098854172999996
309,19.786724264
310,13.192453534000007
311,5.948074426000001
312,22.258286864000006
313,9.304107001
314,26.458857099999996
315,9.110766193
316,12.590933287999997
317,8.470024007
318,29.940706061000004
319,8.885518086000001
320,25.037744383000014
321,37.99447215900001
322,40.39583394700002
323,13.463564426999994
324,20.82350193699999
325,9.569048547999994
326,31.46598177400001
327,13.905257560000004
328,17.029991291000005
329,14.829229500000004
330,35.593057485
331,17.540303373000008
332,7.4790539940000045
333,31.33516264399999
334,16.098228764
335,21.519962330000002
336,16.923478766999985
337,27.158787694
338,16.002336879
339,16.887224669
340,27.152459265
341,7.451313563000003
342,32.440039500000005
343,14.091655482999997
344,8.754552943000004
345,9.656766333999995
346,23.112655489999998
347,9.059280593
348,36.793244007999974
349,45.25240781600002
350,9.156414816999998
351,24.076785828000013
352,13.167757354999992
353,22.43525533600002
354,33.26132577600001
355,22.794825047
356,19.630203179000006
357,6.919818549000001
358,11.707879109999999
359,10.998077973999997
360,11.271113446999998
361,16.395325366999995
362,18.272650555999977
363,6.342768411999999
364,8.179258144
365,20.750590422999995
366,10.457944505000002
367,9.791654101
368,9.344878706000005
369,28.830974638999972
370,9.394439215999995
371,7.698015034
372,45.399212174000006
373,20.69043599299999
374,12.592193441000006
375,17.025529070000008
376,12.639564608000008
377,5.695473882000001
378,31.743912412000007
379,9.229278822
380,18.354784235999997
381,6.444516999000001
382,20.40746006800001
383,5.670975737
384,8.870076879999997
385,19.992007581000003
386,16.905461335
387,15.524009072999995
388,37.47117715999998
389,32.576721355000004
390,12.648029199999996
391,12.04929696
392,10.902107873000007
393,7.277366133000002
394,12.632559270999998
395,6.372960517999998
396,11.557053408000007
397,11.077387316
398,10.080712650000004
399,16.062353008999988
400,13.237639075000002
401,14.651475035999999
402,14.640757371
403,20.417960637999997
404,9.44710371
405,35.14415865199999
406,13.241171703999989
407,4.801296124
408,8.213164303000003
409,10.845071485
410,8.942862145000003
411,6.5525420080000005
412,12.801847826000001
413,15.462837846000008
414,18.309075410000002
415,10.852363267999998
416,13.925612258000001
417,15.22658350500001
418,22.19403137300001
419,15.042101767999991
420,32.81585260600001
421,7.8513391830000065
422,20.778133277000002
423,36.134760956000015
424,7.4748912090000035
425,20.170572010000015
426,16.199554649000003
427,39.96534834000003
428,25.605471322999982
429,34.442959903000016
430,9.806759961999996
431,9.754395040999995
432,39.86053729799998
433,37.07636288100002
434,37.76830273099999
435,32.346911400000046
436,19.797418534000006
437,19.509537762999994
438,13.703448632000004
439,14.761288684000004
440,22.048174038
441,12.015075107999994
442,9.609063568999996
443,4.6469483190000025
444,7.079678215000004
445,7.2259311040000025
446,9.248349120000002
447,8.503320584
448,6.926917677000003
449,15.736775690999998
450,31.543452483999978
451,19.420845147000012
452,33.99252761299997
453,10.148076109999998
454,13.534882515999998
455,11.015887539999996
456,15.101817466000002
457,12.940091668000006
458,14.04589270900001
459,8.613560244999999
460,7.659222508000006
461,17.985987790000006
462,28.062562085999993
463,20.851852473000008
464,9.315308570999997
465,31.524132392999995
466,9.455236761000004
467,14.987745584000006
468,9.616473377999998
469,32.20285718699999
470,9.804163871999997
471,19.60807574
472,37.56371636399997
473,18.896693332999988
474,9.654129743999995
475,6.4048809609999955
476,16.850833561999995
477,7.771447863000002
478,18.926902594999998
479,31.924290591
480,41.69093752099999
481,34.454139771000015
482,14.099443679999997
483,23.575401984
484,26.08261327300001
485,30.64276693700003
486,11.852349774999993
487,12.912032984999996
488,11.641657115000003
489,10.929732783999995
490,9.791117567999999
491,30.657847551
492,14.52131353799999
493,29.206685660999987
494,5.658371900000005
495,30.579807295000013
496,21.538646284999995
497,16.85386184600002
498,10.851481999999994
499,7.005604009000006
500,32.39810761400001
501,15.873552586
502,13.331747645000002
503,20.239462779999997
504,17.351253622999987
505,5.885654792000002
506,21.214858064
507,17.334158107000004
508,14.105734363999995
509,8.024168934999999
510,39.67259394700002
511,21.144534409999984
512,30.50494642799998
513,7.979656973000002
514,10.700621395999999
515,17.614695597
516,32.08616053999999
517,18.692328280999984
518,9.370561783999998
519,32.70666846299998
520,9.460493748
521,9.021006338000001
522,33.22965713000001
523,11.518894026999995
524,10.401714238999995
525,14.665321600000002
526,4.024046311
527,7.846179047000001
528,31.948461503999987
529,17.580727858
530,25.112289133000004
531,7.036616621
532,28.109909978
533,11.58520242
534,6.230582830999997
535,32.90970890499998
536,12.443423357999995
537,13.999919716
538,18.901307430000003
539,35.365780482000005
540,37.417415096999974
541,7.830230336
542,27.400648382999993
543,7.382509403000003
544,9.370063198999995
545,17.552825176999995
546,14.14842739300001
547,19.48763000200001
548,32.15386237699998
549,9.061437504999995
550,7.063589291000004
551,8.732211655000004
552,7.4233638019999955
553,13.950342503000002
554,21.558152399
555,28.659127771999984
556,28.409041999000014
557,18.635166971
558,15.912254268000003
559,16.286943914999988
560,16.42945324799999
561,21.700124332999998
562,16.120187830999996
563,9.114728985999994
564,6.651216762000001
565,12.969005684999997
566,43.393598700999995
567,30.336474941000002
568,17.940298928999994
569,28.055506247000007
570,31.75210526799999
571,21.83305924500002
572,17.008429382999992
573,9.41940793
574,9.956922590999998
575,9.309164826000007
576,4.624796166000003
577,25.307460785000004
578,10.455060885999998
579,6.804633901999997
580,17.850800092000007
581,6.843162188000004
582,22.235060338000004
583,13.420589230000003
584,19.95214931899999
585,11.414577310000002
586,18.92569662199999
587,37.13661928199998
588,6.7248137230000005
589,37.29225228599999
590,13.953323808000002
591,10.35771726
592,11.620991000999995
593,12.070372439000003
594,31.698776878999993
595,19.163249902999993
596,14.585482972000001
597,8.736290602
598,12.257121751999998
599,21.33647653
600,29.074980355999998
601,7.877864219000003
602,17.312421811
603,10.080592357999999
604,18.554029943000007
605,32.982522570000036
606,7.15298581100001
607,15.401457295000002
608,13.961560250999998
609,35.132056829999975
610,35.86974320599998
611,10.989732819
612,16.966924312000003
613,13.50337095199999
614,7.61516496
615,7.6279444189999985
616,18.136839637999994
617,19.055844163999993
618,20.491319134000005
619,14.777088024000001
620,29.214716937000006
621,18.729580200000008
622,8.475670503999998
623,23.215076809000006
624,15.218636094
625,17.216196171999997
626,15.737688042000004
627,12.570244383000006
628,18.90135972499999
629,15.68771022599999
630,32.903423923000005
631,31.072431975999983
632,13.737686625999993
633,12.589808024
634,10.777021291999995
635,7.646715777000001
636,17.083245598999994
637,5.848868891000003
638,19.629536305999995
639,37.60492868199999
640,7.55129033
641,36.10833009600004
642,18.334791006999996
643,17.771597249000006
644,4.066682122000001
645,19.697338563000002
646,12.495100286999996
647,12.485624269000004
648,12.487384626999999
649,18.53803164299998
650,17.81904573
651,8.8396716
652,11.031498055999997
653,19.998038190000006
654,17.795261684999993
655,7.063066583999999
656,22.502151344999994
657,21.010526836999997
658,20.001546983999994
659,34.182831984999986
660,15.909448457999991
661,11.047508829000002
662,12.395396708999996
663,10.450660749999999
664,10.877667043999997
665,16.41906722600001
666,21.26607745700001
667,26.45507499199999
668,27.687647248000005
669,5.382693332999997
670,10.666873758
671,15.788478576000003
672,24.496666062
673,11.518309739
674,33.52472499299997
675,21.310692634000006
676,21.952102418000013
677,7.180014701999998
678,10.564302107999998
679,9.354399948000001
680,9.825228654999995
681,45.94496421999998
682,9.087113184000001
683,35.676992578
684,25.058730214000008
685,16.489989189
686,20.307911488999995
687,39.89739417699999
688,13.967195711000002
689,6.567510206999999
690,9.346372721
691,14.292455505000007
692,15.806822048999999
693,8.797474148000003
694,13.218931579999998
695,25.37657235099999
696,14.841783779999993
697,32.134826612
698,17.595305826999994
699,10.851551848000007
700,17.179238466999994
701,13.755104627999996
702,21.953171657999995
703,25.419721504000005
704,10.626640430000002
705,9.324460012000001
706,15.751603246000013
707,6.541461356999998
708,9.073004605
709,9.822044750000002
710,13.104932603999996
711,7.635158682
712,10.741856838999995
713,35.794313784000025
714,32.630423339999986
715,15.848533219000013
716,15.138256141000001
717,8.226597726
718,21.640748047000006
719,11.724769299999997
720,13.315297714999993
721,36.23044582200002
722,9.863591926999998
723,25.688798674
724,32.03104540300001
725,39.63717906299997
726,4.503396449000002
727,5.277539782000003
728,37.410392549000015
729,24.166936511999996
730,18.88007285499999
731,13.759126996999996
732,13.370369267
733,14.278444324999995
734,12.331739827999998
735,18.591204055999984
736,10.987457139
737,27.02585203499999
738,19.97708668099999
739,12.084302788000008
740,16.591894049999997
741,11.365452234000001
742,22.600155188999988
743,11.188071142000007
744,11.374002239
745,9.886773097999999
746,9.247145704999998
747,9.548301989999997
748,7.533627839000003
749,11.463292659999995
750,9.394414763999999
751,15.475163541000015
752,14.234593408000002
753,16.601745130999987
754,26.180944846
755,8.050281068000004
756,7.360641633000001
757,11.690247204999993
758,11.37018749
759,18.477940872999998
760,6.693719605000001
761,7.926090210999999
762,16.01883176799999
763,14.387031119999987
764,20.508171713999985
765,12.83674006899999
766,13.63150301399999
767,7.391631106000005
768,20.931312525999996
769,14.54976226900001
770,16.594215533
771,16.765596898
772,14.830099171999997
773,9.096176177999999
774,15.064465942000002
775,34.57696225200001
776,11.678236510999996
777,14.219128639999992
778,8.925727324
779,9.429278790999998
780,31.366607549999994
781,11.484898872999999
782,5.779452326999997
783,11.792471436999993
784,16.586220861999998
785,5.980893088
786,6.642989724000001
787,13.840765638999994
788,16.924728192999986
789,11.794496064000008
790,20.678843104999988
791,9.703518051999998
792,10.706947815000001
793,19.59144530899999
794,13.010607280000002
795,11.571227862
796,9.699612772000004
797,19.188163518000003
798,20.397768414999998
799,4.696282984000004
800,16.134998060999997
801,6.748240976000002
802,39.838962684999984
803,19.292959446
804,27.13481881599999
805,18.86363078799999
806,35.63570148099997
807,9.679764777
808,9.276152497
809,11.639833473000003
810,16.366278531999995
811,11.825928721000007
812,11.986239149999996
813,17.514014989999993
814,14.71496895699999
815,33.801983844999974
816,5.99978966
817,34.551310055000016
818,14.573717025999988
819,5.350331947999999
820,16.124482046
821,11.673620735999997
822,12.177881308999996
823,16.19978098300001
824,7.0925265390000005
825,29.445905396000008
826,16.477246268
827,30.436572248999987
828,16.51893468699999
829,16.946741532999994
830,26.75952285399999
831,42.265692494999975
832,16.246707923
833,10.403939131
834,8.530374908
835,20.220046544999985
836,9.408915349999996
837,11.410107857999998
838,14.562589081000008
839,13.802867291000002
840,31.44202738899999
841,8.802379242
842,17.35256439799999
843,4.610873446000002
844,19.34242513699999
845,13.470504115999999
846,18.70370703
847,26.519803905999996
848,16.542852738999994
849,12.23495861300001
850,8.695096393000005
851,11.840953924999999
852,5.490225860999996
853,8.950567750000003
854,6.126997253000004
855,24.35612624
856,18.63172128899999
857,8.942220378
858,16.659627146
859,29.979219086000008
860,11.382466973
861,29.186124422999995
862,8.900471512000001
863,10.289980243999997
864,9.440248500000003
865,24.468190033000006
866,4.499016083000002
867,13.5586905
868,22.904399967999996
869,16.147597772000005
870,17.968100847
871,12.562291373000004
872,19.559632224999987
873,26.684884328999996
874,8.465010371999998
875,32.985192496000046
876,31.09321296900001
877,34.71549623800001
878,17.45686425499999
879,10.165697198000009
880,36.784296850000004
881,8.159392158
882,26.47319221200001
883,16.944513071000003
884,11.238890375999997
885,12.071868435999995
886,37.097720573000004
887,10.425012525
888,12.483947446000004
889,11.723126287999996
890,12.194234534999998
891,23.536897096000004
892,27.652348437999972
893,16.604644569999998
894,10.351165568
895,19.536180533999996
896,17.999353252000002
897,8.784112789
898,9.162514727999998
899,31.60817783499999
900,7.303236544000002
901,23.67339498699999
902,17.283481473999995
903,11.782534624000002
904,27.93920944299998
905,23.411636997000002
906,26.699224138000005
907,12.877876448999995
908,18.410030998999996
909,21.068073802999997
910,6.926782524000001
911,27.153183506999994
912,33.975459207000014
913,6.874842841999995
914,16.161641281999998
915,18.875436172999994
916,7.655810397
917,6.302715247000005
918,32.39621673700001
919,17.610468028
920,12.883224978999992
921,14.092526296999997
922,22.686287179999994
923,37.29778090800002
924,27.999561449999998
925,34.854922128000005
926,9.350944872999998
927,6.388131841000001
928,19.467041486000007
929,14.580291835
930,35.538025795999964
931,34.588347156000005
932,16.280621988999993
933,17.521393885999995
934,18.877460901
935,41.49124023099999
936,13.936411585000004
937,11.544862783
938,19.483337062999993
939,11.531964494000004
940,9.550067995999994
941,30.96219405799998
942,12.243074205000005
943,13.526731773
944,11.575138896000006
945,40.37289821600003
946,7.736943984000004
947,9.024929991000004
948,6.596897559
949,17.908386491999998
950,35.302429859
951,20.472348082999986
952,21.55942820299999
953,25.168489065999992
954,19.548095127999996
955,15.20152349999999
956,6.3893283279999995
957,7.668823873000003
958,17.916759873
959,11.742527903000003
960,11.536247543
961,21.10238846399999
962,14.439177418
963,18.17201449299999
964,13.167034456999993
965,25.542366022000007
966,43.459492012999974
967,18.11156980999999
968,29.576184411000014
969,7.222792293999999
970,7.307728474000003
971,11.57576284
972,18.495038773999987
973,21.787899968999994
974,17.111932406999998
975,35.054798944
976,6.860822482999996
977,19.15874732499999
978,8.457022281
979,10.254360231999996
980,30.88920464699999
981,21.481299786999998
982,5.754184810000001
983,14.377606959000005
984,32.418196353
985,28.34499024099999
986,4.989597258
987,31.85573209500003
988,18.55176163999999
989,16.309496767
990,22.766681088999995
991,18.76793879699999
992,18.420049389999985
993,35.609520081
994,9.046834408999995
995,5.362359596000004
996,24.615214479000002
