id,tested_positive_day3
399,16.417695889000004
400,13.591441610999999
401,14.747013713999996
402,13.946116580999998
403,20.38193172700001
404,9.42462131599999
405,34.971116448
406,12.957840174000003
407,4.234727948
408,8.549402312999998
409,10.770745013
410,8.977573590000002
411,6.468056237
412,12.773329853000002
413,15.559247229999992
414,18.08126011700001
415,11.039094807
416,13.963583536000005
417,15.214386405999996
418,23.059158606
419,15.156346984999994
420,33.029586437000006
421,7.741863378000008
422,20.621961661
423,36.472159136
424,7.441805929000002
425,19.968335387
426,16.396672433999996
427,40.19989892
428,25.37933924699999
429,34.70205448099999
430,10.103798666999996
431,9.806865276000002
432,39.88329831
433,37.333983456000006
434,37.64960558899998
435,32.53368854900002
436,19.664746014000006
437,19.458324431999998
438,13.579206816999992
439,14.938112604999999
440,21.795124940999994
441,11.830001778999991
442,9.650787433999996
443,4.198522012000001
444,7.280820225000005
445,7.206726896000003
446,9.04862148
447,8.518171679999998
448,7.27076477600001
449,15.889017584000005
450,31.53139248900002
451,18.787850315000004
452,34.28656896199999
453,10.454103357999998
454,13.132912441999999
455,11.227853465
456,15.334119235999994
457,13.220569676
458,14.166121617999995
459,8.552598605
460,7.514563933000005
461,17.949013828000002
462,28.349621212999992
463,20.774376469
464,9.025680408999998
465,31.54025403500001
466,9.793616082999995
467,15.070453287
468,9.548934173000001
469,32.13576843399999
470,9.870561439
471,19.435023132000005
472,37.548405044
473,18.863555328999986
474,9.695488192999996
475,6.418684698000002
476,16.495742189
477,7.9379311759999975
478,18.63198405499999
479,31.71544329000001
480,41.315849764999996
481,34.05273876499998
482,13.916943317999996
483,23.215242825999997
484,26.062428855000018
485,30.39760800600002
486,11.757625321
487,12.622947071999997
488,11.556664919
489,11.058513381000001
490,9.891998190999995
491,30.330163792999993
492,14.150998131
493,29.167131889999993
494,5.675882907
495,30.395779225000023
496,22.027305263999992
497,16.089139613
498,10.917430117000002
499,7.035345534000003
500,32.194947752000004
501,15.886998232000003
502,12.983826722000003
503,20.170967726999994
504,17.270400245000005
505,6.150494771000001
506,21.622358632999997
507,17.500357284000003
508,13.651596352999995
509,7.919474223000001
510,39.762410155000005
511,21.811376714
512,30.376665316999997
513,8.321343382999997
514,10.389625841000003
515,17.613016253999994
516,32.089204618000004
517,18.945059841
518,9.571172901999995
519,32.00080856499999
520,9.532019334999996
521,9.216406137999996
522,32.985156256000025
523,11.771208438999997
524,10.214954242
525,14.397653734999997
526,4.197893981000003
527,7.835770758
528,31.915414146999996
529,17.483909708999985
530,25.270460627
531,7.085598157000004
532,27.259163434
533,11.222856592000003
534,6.308170632999998
535,32.74817384300001
536,12.787574643000001
537,14.349686174
538,18.754383132000008
539,35.589690318
540,37.270966556999994
541,7.865953043999998
542,27.523606891999986
543,8.052999419999997
544,9.385935399999996
545,17.165400326
546,14.492787355999994
547,19.23807013000001
548,31.86428069200001
549,9.539035604
550,7.015270244000004
551,8.698616626000002
552,7.060504049999996
553,13.731039837999994
554,21.604570861999992
555,28.581722457999994
556,28.296288204999993
557,18.918558177000005
558,15.599869282000007
559,16.128976841000004
560,16.51170761899999
561,21.63384068199999
562,16.570176132
563,9.062878758
564,6.582014615000002
565,13.056742013000003
566,43.744974183000004
567,30.69445104800001
568,18.062644697999996
569,28.308352941000003
570,31.45943129999999
571,21.457892960000002
572,16.648818810999998
573,9.512253958
574,10.163968419999998
575,9.566009597999999
576,3.8663733520000005
577,25.40279435199999
578,10.706576831999998
579,6.522400413999995
580,18.29775615299999
581,6.720784053000002
582,21.626637654999996
583,13.760278023999994
584,19.78937897999999
585,11.687563083999999
586,19.05514524799999
587,37.10409973700001
588,7.116563911000001
589,38.112774849000004
590,14.411805167999995
591,10.390242388999996
592,11.413748601
593,12.336961602999999
594,31.85026522800001
595,19.49757177599998
596,14.485823701000006
597,8.650029800999999
598,12.450369335000003
599,22.057897594
600,28.697643120999974
601,7.755730343
602,17.769932707999995
603,10.134796132999998
604,19.36071589800001
605,32.56827316500003
606,7.1759144330000035
607,15.041200155999997
608,13.850360446000002
609,34.851448016
610,35.936537
611,10.801704013
612,16.908654443
613,13.669710002999993
614,7.654487152999996
615,7.806121792999997
616,18.004380267000002
617,19.085303705
618,20.173593406000006
619,15.009925553000006
620,29.247364557000015
621,18.852201762999993
622,8.516734966
623,23.437010424
624,15.48322130200001
625,16.552176591
626,15.706919592000009
627,12.728502696000007
628,18.380209408999995
629,15.702949632999994
630,33.050934886000015
631,31.001636028999997
632,12.92811651099999
633,12.758210588999995
634,11.136047999999999
635,7.752216132000001
636,17.199814308999997
637,5.591958157000002
638,19.473364410999995
639,37.33958827300001
640,7.366961170000001
641,35.804259157000004
642,18.290047032999997
643,18.233713425999998
644,3.6364753570000006
645,19.903134215999994
646,12.643393141
647,12.972702186000001
648,12.465193517000003
649,18.188204979999988
650,17.375170913999995
651,8.981794954999994
652,11.647296501999996
653,19.991894248999998
654,17.697134098000006
655,6.994040301000002
656,23.197996406999994
657,21.242816494999992
658,20.038851733000005
659,33.28201704000001
660,16.112007721999998
661,10.900079834999996
662,12.590352166999997
663,10.436342141
664,11.304564326999996
665,16.440068634000003
666,21.330504134000012
667,26.50058509100001
668,27.596935805999983
669,5.230633852999998
670,10.482188326999996
671,16.291559985000003
672,24.416565653
673,11.613834254
674,33.141436488
675,20.844944016999992
676,21.273739718999995
677,7.220049066000004
678,10.725955515999994
679,9.181723577999994
680,9.926388429999998
681,45.305135702000015
682,9.060380566000003
683,35.445566837000015
684,24.97234207699999
685,16.373348755
686,20.321918457999985
687,39.879253796999976
688,14.324745119999996
689,6.704130078999999
690,9.238028875000001
691,14.515130538
692,15.588575998999994
693,8.744750372
694,13.213651086000002
695,25.198970858000006
696,14.77100591099999
697,32.178134429999986
698,17.714315414
699,10.633639878999997
700,17.157237792
701,13.294738813999997
702,21.365472265000005
703,25.802758977999993
704,10.544412031
705,9.265685924000003
706,15.689251278000002
707,6.369721745
708,8.971841675000002
709,9.661373810999997
710,13.091171794999998
711,7.791521301
712,10.965133229000001
713,35.61033231799999
714,32.77488715799999
715,16.17739631100001
716,15.506925571999995
717,8.379967664999999
718,22.066677274000007
719,12.128799772999992
720,13.484756692999992
721,36.29342851700001
722,9.750624487999994
723,25.439802851999993
724,31.868610181000005
725,39.05336756199998
726,4.519786186000001
727,5.343773712000001
728,38.02602483700001
729,24.59390873399999
730,18.732142029999988
731,13.538414257
732,13.706052744999996
733,14.359044266000003
734,12.307833387999997
735,18.86071140699999
736,10.796348951999999
737,26.733528067999984
738,20.184032692999995
739,12.073439498000006
740,16.841510042999992
741,11.441794618000007
742,22.686727046000005
743,10.910861778999998
744,11.291560227
745,10.121679144000002
746,9.218153678999993
747,9.904333385999998
748,7.638031205000003
749,11.476823804000002
750,9.880150369999997
751,15.45206377400001
752,14.493608868
753,16.50857973
754,26.358170623999996
755,8.073965472999996
756,7.727544237999999
757,11.729999340999994
758,11.435404196
759,18.384431307000007
760,6.581505091000001
761,7.902608768999999
762,15.995311368999989
763,14.192011664999995
764,20.596781052999983
765,12.901203284999998
766,13.191234600999993
767,7.285922089000004
768,20.657208702000002
769,14.881706228000002
770,16.893782821
771,16.376517617000005
772,15.011693908
773,9.092565530999995
774,15.319791706999995
775,34.82770682699998
776,11.542644158999998
777,14.213806382999994
778,9.056827121
779,9.334236473999999
780,31.204096875
781,11.739229907999997
782,5.8045519180000005
783,12.08341385
784,16.551841792
785,6.198955695999997
786,6.602847099999999
787,13.509555232999992
788,16.789975226999992
789,11.501539991999998
790,20.456651863999987
791,9.808263722999996
792,10.731575433000003
793,19.028994568999988
794,12.918711991999993
795,11.547747140000006
796,10.022217233999996
797,19.142559775
798,20.373407386999997
799,3.8568454730000004
800,16.041824189999996
801,6.741518753999997
802,39.711546786999975
803,19.343092392
804,27.181053018000007
805,19.598504081999998
806,35.48143223499999
807,9.827884422
808,9.252388102
809,11.857659492
810,16.592795424999995
811,12.028378351
812,12.288829700000003
813,17.302342060999997
814,15.103555871999998
815,33.536303082
816,6.150728720000001
817,34.68401464600001
818,14.180315103999995
819,5.404420039000001
820,16.91845615399999
821,12.269666743999997
822,12.80693015400001
823,16.595830781000004
824,6.924465828
825,29.20013613800001
826,16.389550056
827,30.605338323999987
828,16.929407612
829,16.65469869899999
830,26.605734129999977
831,42.122418496
832,17.206234783
833,10.454932817000001
834,8.665369186
835,20.166454550999983
836,9.463011113999999
837,11.521875319999998
838,15.222251552999992
839,14.112190667999998
840,31.611405362999985
841,8.712717504999995
842,17.274614494999994
843,4.018800199000001
844,19.49415393599999
845,12.837695023000002
846,18.917509348
847,26.38174033899999
848,16.839605451
849,12.107493491000007
850,8.641633520000003
851,12.419119040999995
852,5.587984620000001
853,8.970576516999998
854,5.951135076999999
855,23.84220997000001
856,18.636507445999985
857,9.185043826999998
858,16.669639178
859,30.141363117
860,11.594770453999999
861,28.846272538999994
862,8.813776973999996
863,9.953692022999999
864,9.162547582
865,24.754831994000007
866,3.870259437000001
867,13.124513080999998
868,23.11374258799999
869,16.530082753
870,18.140653504000003
871,12.244975994000008
872,19.44862074799999
873,26.666100121
874,8.465770348000003
875,32.734483941000036
876,31.459943994
877,34.69659235599999
878,17.789178535999998
879,10.537936361999996
880,37.095929650000016
881,8.261697535000001
882,26.313526616000004
883,16.829717175999996
884,11.373553135
885,11.851844089000002
886,37.598818500999975
887,10.655913391000002
888,12.312689919999995
889,11.434423596000004
890,12.218564157999992
891,23.384804888000005
892,27.884706683999994
893,16.145790967000003
894,10.436511524000002
895,19.612498590999984
896,17.831699351999994
897,8.818694575000002
898,9.159231912999998
899,31.90833349800001
900,7.204050805000008
901,23.484054925000006
902,17.192384654999998
903,11.457889696000004
904,28.23369569199999
905,23.330737096000004
906,26.978911393000004
907,12.769050874999998
908,18.41689761099999
909,20.642917162
910,6.998983022000001
911,27.63110280099998
912,33.786547902
913,6.947092309999999
914,16.292818953999998
915,18.849666222999996
916,7.713542736000002
917,6.4014846460000046
918,32.53468567800001
919,17.451924569
920,12.72769951599999
921,14.122754575999993
922,22.59961116199999
923,37.52225346600002
924,27.757449635999997
925,34.665618799
926,9.242618074000001
927,6.242146469
928,19.426163529000004
929,14.331798116
930,35.87602726099999
931,34.595587712000025
932,16.023493668000004
933,17.60654660100001
934,18.882820359999997
935,41.52248973299997
936,13.641857989000005
937,11.534347278000006
938,19.676077235
939,11.694712330000002
940,9.648996008999998
941,31.12333583199998
942,12.025773416999998
943,13.599269170999998
944,11.368993404000001
945,40.56142426200002
946,7.531356883000006
947,9.026631674999999
948,6.522770346999997
949,17.838682563000003
950,35.68137117000003
951,20.247059870999998
952,21.348531120999997
953,25.127015701999994
954,19.187547589000005
955,15.250727564999993
956,6.323294581
957,8.082909005000003
958,17.93701824999999
959,12.096845487000003
960,11.488267708
961,21.113505085
962,15.127178451999995
963,18.063467287
964,13.884101830999994
965,25.432851925
966,43.584562774999974
967,18.325392543
968,29.622594649000018
969,7.5770797250000035
970,6.955076531
971,11.851718711000004
972,18.555743837999998
973,22.847899437000013
974,17.522854511000002
975,34.884381821999995
976,6.674816264000001
977,19.12668811599999
978,8.534076874000004
979,10.240436569999995
980,30.848575577
981,22.312889988000006
982,5.685342924
983,14.249426682999994
984,32.22606002100002
985,28.238355443999982
986,5.143996758000001
987,31.525864777000017
988,18.925269967999995
989,16.705773888999996
990,22.796097766999992
991,19.236003625
992,18.117379782999983
993,35.24683511299998
994,9.183479524999997
995,5.267376824000001
996,24.315744655000007
